mjd,flux_ztfg,flux_ztfr,flux_error_ztfg,flux_error_ztfr,type,obj_id,flux_ztfi,flux_error_ztfi
102.58054298814386,22.59327688808272,34.35416773664481,5.881529190953711,7.3151435458291445,IIb,ZTF19abxjrge,,
103.75962968915701,21.691374115400233,33.843778915447096,4.579192622908627,8.211570674551119,IIb,ZTF19abxjrge,,
104.93871639017016,21.200451329566853,33.4207125250396,8.1073927336113,11.415850382554435,IIb,ZTF19abxjrge,,
106.1178030911833,21.005236421464225,33.095066305072834,12.728597575591552,15.085691916248498,IIb,ZTF19abxjrge,,
107.29688979219645,20.961551144328237,32.85503898366519,16.182710123815177,17.806057003955754,IIb,ZTF19abxjrge,,
108.4759764932096,20.951114307275414,32.648670182291326,17.87984486745035,19.000159461326078,IIb,ZTF19abxjrge,,
109.65506319422275,20.87361464122847,32.396103135908135,17.598756444484955,18.46482231891498,IIb,ZTF19abxjrge,,
110.8341498952359,20.644916670105996,31.996057596373632,15.317465310670686,16.269364444523553,IIb,ZTF19abxjrge,,
112.01323659624904,20.2034163325635,31.326476754622362,11.224867428936355,12.817256468695216,IIb,ZTF19abxjrge,,
113.19232329726219,19.525408485612918,30.24047148529708,6.2493098321554,9.15607307963858,IIb,ZTF19abxjrge,,
114.37140999827534,18.642929222566174,28.577972207792115,6.5058144094617125,7.289317713462378,IIb,ZTF19abxjrge,,
115.55049669928849,17.601518433678045,26.449716277167706,12.40279006862921,5.996657525273132,IIb,ZTF19abxjrge,,
116.72958340030164,16.447422239234843,24.183953482555243,18.519446471915032,4.715257328201745,IIb,ZTF19abxjrge,,
0.0,76.35603005569727,73.09014120687557,6.394118518104679,4.157625035748437,IIb,ZTF19abxtcio,,
0.4820656797970937,73.9092239515537,73.23294859943206,5.787363034348192,4.093863404837552,IIb,ZTF19abxtcio,,
0.9641313595941874,71.34191807829573,73.65358585262148,5.48485113765692,4.515519452615755,IIb,ZTF19abxtcio,,
1.446197039391281,68.8469090431558,74.43128712195937,5.313142654952156,5.043732707259142,IIb,ZTF19abxtcio,,
1.9282627191883748,66.61316240738144,75.64762399140685,5.179229962345352,5.521807186694488,IIb,ZTF19abxtcio,,
2.4103283989854685,64.82570829693327,77.38479660470297,5.1033466514066905,5.95009165982548,IIb,ZTF19abxtcio,,
2.892394078782562,63.66563051369233,79.72390625649459,5.212590891291038,6.41390359707227,IIb,ZTF19abxtcio,,
3.374459758579656,63.29828611851448,82.73547699626889,5.668483807707804,7.01920560962426,IIb,ZTF19abxtcio,,
3.8565254383767495,63.745975513221445,86.41324242864373,6.43269071797492,7.750313073602597,IIb,ZTF19abxtcio,,
4.338591118173843,64.93706621711863,90.70671944680902,7.34342487810453,8.525062768071543,IIb,ZTF19abxtcio,,
4.820656797970937,66.79510344122625,95.55942891417446,8.275456606487003,9.27394099381596,IIb,ZTF19abxtcio,,
5.302722477768031,69.24065006481338,100.90904697937013,9.14713415136889,9.945557785031333,IIb,ZTF19abxtcio,,
5.784788157565124,72.19175224606246,106.6875395500938,9.90768459496935,10.50490449416871,IIb,ZTF19abxtcio,,
6.266853837362218,75.56452000810648,112.82156392653725,10.526627195836516,10.93062003122057,IIb,ZTF19abxtcio,,
6.748919517159312,79.27378091467133,119.23303780652066,10.987479858177386,11.212975139212373,IIb,ZTF19abxtcio,,
7.230985196956405,83.23377066983713,125.8397879483107,11.28438063947784,11.352810556065426,IIb,ZTF19abxtcio,,
7.713050876753499,87.35883163644209,132.55621057925984,11.420410136125245,11.361276992868035,IIb,ZTF19abxtcio,,
8.195116556550593,91.56409602574304,139.2938965211498,11.40689137359448,11.260127130800328,IIb,ZTF19abxtcio,,
8.677182236347686,95.76613356413236,145.96219176182592,11.263227036388308,11.082177375867676,IIb,ZTF19abxtcio,,
9.15924791614478,99.88354419582927,152.46867718013178,11.016899925754892,10.871236063799307,IIb,ZTF19abxtcio,,
9.641313595941874,103.83747659889761,158.71955956522098,10.70312320380686,10.680238286695893,IIb,ZTF19abxtcio,,
10.123379275738968,107.5521293647581,164.62054845366595,10.363064968070493,10.564987981948098,IIb,ZTF19abxtcio,,
10.605444955536061,110.96227131261963,170.10480665450268,10.01973191361542,10.53655528210193,IIb,ZTF19abxtcio,,
11.087510635333155,114.01950207189029,175.14542513962928,9.659812057109786,10.542320716860754,IIb,ZTF19abxtcio,,
11.569576315130249,116.68055691629478,179.71817066685256,9.273039454995459,10.527078250198677,IIb,ZTF19abxtcio,,
12.051641994927342,118.9060025360552,183.79849775257256,8.861825259833125,10.445023934247134,IIb,ZTF19abxtcio,,
12.533707674724436,120.66031211575978,187.36162536351213,8.444833524963649,10.263577111705985,IIb,ZTF19abxtcio,,
13.01577335452153,121.91193782029336,190.38255236843784,8.057630624274088,9.965250104264737,IIb,ZTF19abxtcio,,
13.497839034318623,122.63725131785209,192.83601830113426,7.728702761134424,9.54940208961016,IIb,ZTF19abxtcio,,
13.979904714115717,122.82866614883338,194.69641523265355,7.4363661014212585,9.035319226338832,IIb,ZTF19abxtcio,,
14.46197039391281,122.48528467657043,195.93765604558666,7.170468482204897,8.46765806948847,IIb,ZTF19abxtcio,,
14.944036073709904,121.61087383142781,196.5330040879025,6.958045995805017,7.9241011264352235,IIb,ZTF19abxtcio,,
15.426101753506998,120.21409731956685,196.4548687534799,6.868944263367553,7.520617342583742,IIb,ZTF19abxtcio,,
15.908167433304092,118.30870109194007,195.67457168955212,7.004088589282956,7.399576249170411,IIb,ZTF19abxtcio,,
16.390233113101186,115.91464572129264,194.1817010575435,7.428646359901122,7.64672468817532,IIb,ZTF19abxtcio,,
16.872298792898277,113.06136916520242,192.03423122856694,8.051300223706784,8.16076744149397,IIb,ZTF19abxtcio,,
17.354364472695373,109.78447569940084,189.3040455999769,8.747536709188799,8.79728037606768,IIb,ZTF19abxtcio,,
17.83643015249247,106.12436924863987,186.06126188575263,9.419555578809668,9.439350294051838,IIb,ZTF19abxtcio,,
18.31849583228956,102.12591428060236,182.3741169971692,9.998559472817078,10.005034448809866,IIb,ZTF19abxtcio,,
18.800561512086652,97.83803714256666,178.30881445963334,10.438502640629403,10.440548448988913,IIb,ZTF19abxtcio,,
19.282627191883748,93.31330657330938,173.929328887941,10.709886829290875,10.71225617558864,IIb,ZTF19abxtcio,,
19.764692871680843,88.60752833748661,169.29716166666057,10.795501099277843,10.800981731655872,IIb,ZTF19abxtcio,,
20.246758551477935,83.7793805195296,164.47104274596464,10.687924034540863,10.698641016971822,IIb,ZTF19abxtcio,,
20.728824231275027,78.8901056334957,159.50657605999038,10.38834772039051,10.40660255450512,IIb,ZTF19abxtcio,,
21.210889911072123,74.00326539420507,154.45583123150715,9.906472013844477,9.935382807475694,IIb,ZTF19abxtcio,,
21.692955590869218,69.18455490150257,149.36689247882094,9.26148489871988,9.30560269953325,IIb,ZTF19abxtcio,,
22.17502127066631,64.50166557517863,144.28338697969346,8.484447905757973,8.550460970371363,IIb,ZTF19abxtcio,,
22.657086950463402,60.0241806384302,139.24402835484165,7.622729880792977,7.720245997663763,IIb,ZTF19abxtcio,,
23.139152630260497,55.82348360464622,134.28222397404062,6.747128302180919,6.88911422016742,IIb,ZTF19abxtcio,,
23.621218310057593,51.97265971353262,129.42580357783578,5.9601078542045505,6.161404959230674,IIb,ZTF19abxtcio,,
24.103283989854685,48.54613516294964,124.69721239872518,5.393143829528376,5.662418671348595,IIb,ZTF19abxtcio,,
24.585349669651777,45.57574160478496,120.12629933662875,5.099144946914736,5.412084510661676,IIb,ZTF19abxtcio,,
25.067415349448872,42.99923648867166,115.7557381993078,4.946527131999256,5.280114445458312,IIb,ZTF19abxtcio,,
25.549481029245968,40.74252401191967,111.62507074319576,4.811076246457161,5.156423285443014,IIb,ZTF19abxtcio,,
26.03154670904306,38.73150946194595,107.77023611599061,4.646691941410016,4.99764498179072,IIb,ZTF19abxtcio,,
26.51361238884015,36.89158528026231,104.22450740246305,4.499758146114894,4.834401335299827,IIb,ZTF19abxtcio,,
26.995678068637247,35.147222141890666,101.01935064301962,4.497299924626502,4.7589300677891035,IIb,ZTF19abxtcio,,
27.477743748434342,33.44320283420304,98.16304228392309,4.727246369827749,4.822538432886381,IIb,ZTF19abxtcio,,
27.959809428231434,31.79331296671323,95.60816299766871,5.054536632854335,4.918441089316789,IIb,ZTF19abxtcio,,
28.441875108028526,30.22465812494202,93.29864706769398,5.331055164606348,4.951557818792025,IIb,ZTF19abxtcio,,
28.92394078782562,28.76378516990357,91.1781638821978,5.471300201705103,4.889641075289435,IIb,ZTF19abxtcio,,
29.406006467622717,27.437213513787423,89.18985597965727,5.450544125993343,4.76876274364782,IIb,ZTF19abxtcio,,
29.88807214741981,26.272005751489544,87.27594596925158,5.3033188483731655,4.690116118690325,IIb,ZTF19abxtcio,,
30.3701378272169,25.296329922734056,85.38682288483527,5.132209100603696,4.764698622391003,IIb,ZTF19abxtcio,,
30.852203507013996,24.539828774142876,83.52394497548346,5.11298570115245,4.947405436353232,IIb,ZTF19abxtcio,,
31.334269186811092,24.00162669705719,81.70500538630877,5.401779073120807,5.160391063243287,IIb,ZTF19abxtcio,,
31.816334866608184,23.61034302696779,79.94565575533247,6.008358484061802,5.377226796880814,IIb,ZTF19abxtcio,,
32.298400546405276,23.30023566461462,78.24553317104699,6.873920168997308,5.600532727221096,IIb,ZTF19abxtcio,,
32.78046622620237,23.04430462583942,76.5703697888634,7.8672481840418005,5.825456420615267,IIb,ZTF19abxtcio,,
33.26253190599947,22.824706824758053,74.87563805666967,8.87933822268082,6.059693911127642,IIb,ZTF19abxtcio,,
33.744597585796555,22.62678642791197,73.10356399665572,9.837019907870337,6.2999003080141005,IIb,ZTF19abxtcio,,
34.22666326559365,22.439258975519504,71.1990480831845,10.691960452024952,6.553525597434567,IIb,ZTF19abxtcio,,
34.708728945390746,22.254289081053464,69.12705236937373,11.411767173943064,6.821525026751198,IIb,ZTF19abxtcio,,
35.19079462518784,22.06740574609094,66.87089730068566,11.974451016134596,7.098312305850471,IIb,ZTF19abxtcio,,
35.67286030498494,21.877211871480597,64.47774551200595,12.365189590414593,7.325983613321456,IIb,ZTF19abxtcio,,
36.154925984782025,21.68486882292185,62.01198847565367,12.574462686860624,7.44498382838121,IIb,ZTF19abxtcio,,
36.63699166457912,21.49336716855545,59.537856425706785,12.596999359787604,7.416430961992919,IIb,ZTF19abxtcio,,
37.119057344376216,21.306624485261356,57.119768369728895,12.431225955653915,7.22290294821193,IIb,ZTF19abxtcio,,
37.601123024173305,21.128475247860944,54.82268305656662,12.07905516624074,6.868428382358361,IIb,ZTF19abxtcio,,
38.0831887039704,20.96163328903445,52.71245493898732,11.545955088543545,6.37972915333447,IIb,ZTF19abxtcio,,
38.565254383767495,20.806713085888735,50.85619631631018,10.841318602665021,5.809018647634417,IIb,ZTF19abxtcio,,
39.04732006356459,20.661392219839467,49.318169539093255,9.979245243985508,5.231748787592013,IIb,ZTF19abxtcio,,
39.529385743361686,20.519784320325993,48.11316549700269,8.979989877956342,4.700671074965709,IIb,ZTF19abxtcio,,
40.011451423158775,20.372070735464305,47.22507628434109,7.8726060808941165,4.262941613544701,IIb,ZTF19abxtcio,,
40.49351710295587,20.204412051196005,46.63723837449374,6.699889067741335,3.935736739593198,IIb,ZTF19abxtcio,,
40.975582782752966,19.99913045694903,46.331090523305086,5.52784465621265,3.727171131828621,IIb,ZTF19abxtcio,,
41.457648462550054,19.73512480828344,46.24002746224918,4.462746547825676,3.6219637027033595,IIb,ZTF19abxtcio,,
41.93971414234715,19.389995470468463,46.253251848029606,3.666059342163931,3.5967185685899925,IIb,ZTF19abxtcio,,
42.421779822144245,19.003679878131177,46.303769365007,3.216032971678602,3.630894257153257,IIb,ZTF19abxtcio,,
42.90384550194134,18.699917003726476,46.376185861439154,3.046933214549988,3.6994114644242524,IIb,ZTF19abxtcio,,
43.385911181738436,18.506233927714373,46.446558495528386,3.0825767035876592,3.78780245235657,IIb,ZTF19abxtcio,,
43.867976861535524,18.28500314663227,46.47480580262132,3.27577629820969,3.871493461515964,IIb,ZTF19abxtcio,,
44.35004254133262,17.96995064068126,46.449824728659884,3.708838886714367,3.9723592931724507,IIb,ZTF19abxtcio,,
44.832108221129715,17.667561695934886,46.411743799577486,4.487615317114485,4.140766296349315,IIb,ZTF19abxtcio,,
45.314173900926804,17.46701675050105,46.38411026598573,5.666134927126188,4.433575414493306,IIb,ZTF19abxtcio,,
45.7962395807239,17.36284178441654,46.34576183389929,7.121230825543021,4.845805518237204,IIb,ZTF19abxtcio,,
46.278305260520995,17.336749020389686,46.274588277781746,8.7445087641723,5.385277142348175,IIb,ZTF19abxtcio,,
46.76037094031809,17.37224159333549,46.16208760679102,10.47096203865094,6.047248046080545,IIb,ZTF19abxtcio,,
47.242436620115186,17.454613796186898,46.000535356707246,12.262684233419495,6.8710557058699635,IIb,ZTF19abxtcio,,
47.724502299912274,17.570930913734422,45.78055560515556,14.09732389644851,7.934019991969601,IIb,ZTF19abxtcio,,
0.0,47.32393719711723,50.38013729268453,6.68735125533571,6.431363292402525,Ic-BL,ZTF19acbumks,,
0.09160178181988121,48.52394564771693,51.73043105046324,6.622956461172089,6.267489863355264,Ic-BL,ZTF19acbumks,,
0.18320356363976242,49.74183181884784,53.11261047595222,6.65095302834262,6.211402609982407,Ic-BL,ZTF19acbumks,,
0.27480534545964364,50.97533125209526,54.52380372223129,6.754031935463717,6.251587172230902,Ic-BL,ZTF19acbumks,,
0.36640712727952485,52.22203266486244,55.96024718643238,6.913605041960771,6.36884627385246,Ic-BL,ZTF19acbumks,,
0.45800890909940606,53.47937969173526,57.418148116501776,7.111746550617996,6.542744909193676,Ic-BL,ZTF19acbumks,,
0.5496106909192873,54.744674868149545,58.893682276632205,7.332411492005802,6.753898525718828,Ic-BL,ZTF19acbumks,,
0.6412124727391685,56.015085598060686,60.38299167939793,7.561956540152337,6.985303322355938,Ic-BL,ZTF19acbumks,,
0.7328142545590497,57.28765178079972,61.88218264431557,7.789177229255899,7.22281024979487,Ic-BL,ZTF19acbumks,,
0.8244160363789309,58.55929474768973,63.387324079668936,8.005087516911717,7.455053754145162,Ic-BL,ZTF19acbumks,,
0.9160178181988121,59.826827174222416,64.89444589797912,8.202603318089523,7.673123363552134,Ic-BL,ZTF19acbumks,,
1.0076196000186934,61.08696368126667,66.39953749510147,8.37622175711779,7.870164470868458,Ic-BL,ZTF19acbumks,,
1.0992213818385745,62.33633190858289,67.89854624560539,8.521738205136993,8.041003165836516,Ic-BL,ZTF19acbumks,,
1.1908231636584556,63.57148392498716,69.3873759902315,8.636014675158277,8.18183208926391,Ic-BL,ZTF19acbumks,,
1.282424945478337,64.78890792219389,70.86188551290937,8.716799359654834,8.289964552766948,Ic-BL,ZTF19acbumks,,
1.3740267272982183,65.98504021614531,72.31788702376494,8.762591749305924,8.36365168280199,Ic-BL,ZTF19acbumks,,
1.4656285091180994,67.15627764521403,73.7511446800628,8.772546679993594,8.401953762268851,Ic-BL,ZTF19acbumks,,
1.5572302909379805,68.29899050558296,75.1573731887376,8.74641146127917,8.404657356061296,Ic-BL,ZTF19acbumks,,
1.6488320727578618,69.4095361980259,76.53223654187634,8.684491762435458,8.372231727156546,Ic-BL,ZTF19acbumks,,
1.7404338545777431,70.4842737753562,77.8713469399784,8.587643642906642,8.305820337032968,Ic-BL,ZTF19acbumks,,
1.8320356363976242,71.51957957400492,79.17026395665508,8.457290805827915,8.207265388204979,Ic-BL,ZTF19acbumks,,
1.9236374182175053,72.51186408423581,80.42449399203605,8.295467745883021,8.079165154318138,Ic-BL,ZTF19acbumks,,
2.015239200037387,73.45759015886725,81.62949004974021,8.104890875119763,7.924964978681239,Ic-BL,ZTF19acbumks,,
2.106840981857268,74.35329257781626,82.7806518529672,7.8890607408137825,7.749082793157978,Ic-BL,ZTF19acbumks,,
2.198442763677149,75.19559887431397,83.87332628834133,7.652398613567087,7.557067833762815,Ic-BL,ZTF19acbumks,,
2.29004454549703,75.98125118984677,84.90280813130411,7.400418998721877,7.355785197095786,Ic-BL,ZTF19acbumks,,
2.3816463273169113,76.70712876443798,85.86434096469803,7.139934075135249,7.153606415763077,Ic-BL,ZTF19acbumks,,
2.473248109136793,77.37027049793156,86.75311815458531,6.8792734494870205,6.960564345033854,Ic-BL,ZTF19acbumks,,
2.564849890956674,77.96789685370977,87.56428369787025,6.6284784403925485,6.788398074266872,Ic-BL,ZTF19acbumks,,
2.656451672776555,78.4974302413471,88.29293271021761,6.399390514416399,6.650376028060025,Ic-BL,ZTF19acbumks,,
2.7480534545964366,78.95651293439528,88.93411128682368,6.205501557766864,6.560764005745617,Ic-BL,ZTF19acbumks,,
2.8396552364163177,79.34302157726461,89.48281545001102,6.061392177115375,6.5338405190121955,Ic-BL,ZTF19acbumks,,
2.9312570182361988,79.65507742677318,89.93401214186443,5.981608382286356,6.582458402300852,Ic-BL,ZTF19acbumks,,
3.02285880005608,79.89110763293965,90.28563624346822,5.978633689207279,6.7115954691810575,Ic-BL,ZTF19acbumks,,
3.114460581875961,80.05111674386984,90.54155573686606,6.05309277113956,6.913017880880086,Ic-BL,ZTF19acbumks,,
3.2060623636958425,80.13670562538928,90.70629040363431,6.193520799447931,7.1751975791112175,Ic-BL,ZTF19acbumks,,
3.2976641455157236,80.14977482478952,90.78431042542607,6.3861631817600255,7.485937629328021,Ic-BL,ZTF19acbumks,,
3.3892659273356047,80.09245247513462,90.780038232529,6.617011704587363,7.83347670784029,Ic-BL,ZTF19acbumks,,
3.4808677091554863,79.96707891634975,90.69784886940694,6.872964880109409,8.207147884787668,Ic-BL,ZTF19acbumks,,
3.5724694909753674,79.77618848843278,90.54206910522552,7.142446491439307,8.597664407318556,Ic-BL,ZTF19acbumks,,
3.6640712727952485,79.52248948930625,90.31697554868109,7.415607123879992,8.997157748969547,Ic-BL,ZTF19acbumks,,
3.7556730546151296,79.20884325058711,90.02679202997149,7.684273283100913,9.39908059623192,Ic-BL,ZTF19acbumks,,
3.8472748364350107,78.83824317862941,89.67568649207955,7.941776583035608,9.798052859413097,Ic-BL,ZTF19acbumks,,
3.938876618254892,78.41379446053634,89.26776759496099,8.182746853351146,10.189696257556884,Ic-BL,ZTF19acbumks,,
4.030478400074774,77.9386949697244,88.80708118696107,8.40291351628089,10.570480102570892,Ic-BL,ZTF19acbumks,,
4.122080181894654,77.41621774297471,88.2976067445917,8.598934426978545,10.937587159144618,Ic-BL,ZTF19acbumks,,
4.213681963714536,76.84969525458716,87.74325383007138,8.768257689291904,11.2888011695677,Ic-BL,ZTF19acbumks,,
4.305283745534417,76.24250559103214,87.14785856944809,8.909015548262625,11.62241425039086,Ic-BL,ZTF19acbumks,,
4.396885527354298,75.59806053406932,86.51518011480036,9.019947074710691,11.937151111054469,Ic-BL,ZTF19acbumks,,
4.48848730917418,74.91979549075879,85.84889702285406,9.100345970706508,12.232106838475003,Ic-BL,ZTF19acbumks,,
4.58008909099406,74.21116116203497,85.15260345953112,9.150030314071547,12.506695244615036,Ic-BL,ZTF19acbumks,,
4.671690872813942,73.47561681347688,84.42980512537673,9.169331848383019,12.760605185380037,Ic-BL,ZTF19acbumks,,
4.763292654633823,72.71662499834196,83.68391479045812,9.159103227477159,12.993762689453696,Ic-BL,ZTF19acbumks,,
4.854894436453704,71.93764757995086,82.91824732949806,9.12074228888948,13.206297130172112,Ic-BL,ZTF19acbumks,,
4.946496218273586,71.14214290481883,82.13601415939823,9.056232844751905,13.39851001933542,Ic-BL,ZTF19acbumks,,
5.038098000093466,70.33356398689571,81.34031700300898,8.968201499871459,13.570845305065417,Ic-BL,ZTF19acbumks,,
5.129699781913348,69.51535757492412,80.53414093626311,8.859989416256846,13.723860329721674,Ic-BL,ZTF19acbumks,,
5.221301563733229,68.6909639878004,79.72034672165776,8.735736403767568,13.858196862680728,Ic-BL,ZTF19acbumks,,
5.31290334555311,67.86381761595277,78.90166248982793,8.600471751597407,13.974551877981568,Ic-BL,ZTF19acbumks,,
5.404505127372992,67.03734799948191,78.08067490144383,8.460201253940202,14.07364800486483,Ic-BL,ZTF19acbumks,,
5.496106909192873,66.21498140576145,77.25982000053385,8.321972457522026,14.15620383962533,Ic-BL,ZTF19acbumks,,
5.587708691012754,65.4001428401588,76.44137405150016,8.193890395609213,14.22290456149343,Ic-BL,ZTF19acbumks,,
5.679310472832635,64.59625843344385,75.62744472659932,8.085045603863511,14.274373526957636,Ic-BL,ZTF19acbumks,,
5.770912254652516,63.80675815829793,74.81996306731918,8.005309373302884,14.311145703117852,Ic-BL,ZTF19acbumks,,
5.8625140364723975,63.035078835185075,74.0206766700185,7.964955674954127,14.333643915620899,Ic-BL,ZTF19acbumks,,
5.954115818292279,62.28466739478113,73.23114453327362,7.974094231156149,14.34215890753953,Ic-BL,ZTF19acbumks,,
6.04571760011216,61.55884024727996,72.45273394599727,8.041525979782612,14.336834118467513,Ic-BL,ZTF19acbumks,,
6.137319381932041,60.858528115431334,71.68661969289357,8.167432225869558,14.317655899177153,Ic-BL,ZTF19acbumks,,
6.228921163751922,60.18269530277596,70.93378571643208,8.344660028484087,14.284449595095897,Ic-BL,ZTF19acbumks,,
6.3205229455718035,59.5302628082072,70.19502921843635,8.565053488176325,14.2368815963897,Ic-BL,ZTF19acbumks,,
6.412124727391685,58.90016621627364,69.47096702963712,8.820284772765577,14.174467108588171,Ic-BL,ZTF19acbumks,,
6.503726509211566,58.29135428797087,68.76204394187519,9.102353208660467,14.096583091808446,Ic-BL,ZTF19acbumks,,
6.595328291031447,57.70278769822633,68.06854260033838,9.403910824940231,14.002485587373727,Ic-BL,ZTF19acbumks,,
6.686930072851329,57.13343791672589,67.39059450038204,9.71843706123984,13.89133052224723,Ic-BL,ZTF19acbumks,,
6.7785318546712094,56.58228623190565,66.72819162529724,10.04030160091289,13.762197061695485,Ic-BL,ZTF19acbumks,,
6.870133636491091,56.04832292109828,66.08119829142942,10.364754428310482,13.61411266155269,Ic-BL,ZTF19acbumks,,
6.9617354183109725,55.53054657301994,65.4493628247316,10.687874615297552,13.446079136170933,Ic-BL,ZTF19acbumks,,
7.053337200130853,55.02796357205945,64.83232876626894,11.006499965341458,13.257099285974821,Ic-BL,ZTF19acbumks,,
7.144938981950735,54.53958775720391,64.22964538246072,11.318151457968993,13.046203901503382,Ic-BL,ZTF19acbumks,,
7.236540763770615,54.06444027190324,63.640777330472716,11.620960364540027,12.812479268365271,Ic-BL,ZTF19acbumks,,
7.328142545590497,53.6015496247044,63.06511339459143,11.91360184232553,12.555095640000854,Ic-BL,ZTF19acbumks,,
7.4197443274103785,53.14995198398942,62.501974262833635,12.195236296954219,12.273337536471146,Ic-BL,ZTF19acbumks,,
7.511346109230259,52.70869173348183,61.95061935382415,12.46545834970102,11.966637198151794,Ic-BL,ZTF19acbumks,,
7.602947891050141,52.27682231811132,61.410252732971514,12.724252469698008,11.63461312474009,Ic-BL,ZTF19acbumks,,
7.694549672870021,51.853407412003165,60.880028175830766,12.971953962030199,11.277116442525182,Ic-BL,ZTF19acbumks,,
7.786151454689903,51.437522441313526,60.3590534472586,13.209213868093027,10.894288987469343,Ic-BL,ZTF19acbumks,,
7.877753236509784,51.028256493752664,59.84639386949789,13.436966332463514,10.486638648923554,Ic-BL,ZTF19acbumks,,
7.969355018329665,50.62471464313908,59.34107525242581,13.656397066395298,10.055139954720937,Ic-BL,ZTF19acbumks,,
8.060956800149548,50.22602071033321,58.84208625631133,13.868911667850615,9.601371472794959,Ic-BL,ZTF19acbumks,,
8.152558581969428,49.8313204704393,58.348380252693964,14.076102735945023,9.127706861955122,Ic-BL,ZTF19acbumks,,
8.244160363789309,49.4397852993698,57.8588767432547,14.2797149474843,8.637583878312476,Ic-BL,ZTF19acbumks,,
8.33576214560919,49.05061623013745,57.37246239041583,14.481607551130896,8.13588557038855,Ic-BL,ZTF19acbumks,,
8.427363927429072,48.66304836053966,56.8879917072761,14.683714083453964,7.629478994823589,Ic-BL,ZTF19acbumks,,
8.518965709248953,48.27635552008666,56.40428744862977,14.887999514780851,7.1279629071294615,Ic-BL,ZTF19acbumks,,
8.610567491068833,47.889855067174246,55.920140739381765,15.096415472535888,6.644657849566712,Ic-BL,ZTF19acbumks,,
8.702169272888716,47.502912651075206,55.43431097172826,15.310854631647867,6.1977816368003795,Ic-BL,ZTF19acbumks,,
8.793771054708596,47.114946742101324,54.9455254980559,15.533105757639632,5.811496250291381,Ic-BL,ZTF19acbumks,,
8.885372836528477,46.72543271286419,54.4524791426021,15.764811181626893,5.5159884332883165,Ic-BL,ZTF19acbumks,,
8.97697461834836,46.333906249422014,53.953833551497894,16.007428622383642,5.345114379479659,Ic-BL,ZTF19acbumks,,
9.06857640016824,45.93996588732448,53.44821639783169,16.26219920768944,5.330359114221806,Ic-BL,ZTF19acbumks,,
0.0,20.617794627722304,24.23914997400857,13.24419122593816,6.034168074016597,II,ZTF20aazchcq,29.013522325210815,16.672719273699027
0.16116629191909473,21.62476526452788,25.521907826176616,12.825568796668787,5.974466187329375,II,ZTF20aazchcq,30.23483256164394,16.610366328089547
0.32233258383818947,22.64928031602915,26.845044821403093,12.413288465214402,6.017252484643534,II,ZTF20aazchcq,31.48011495271429,16.567745887220205
0.48349887575728423,23.690061446379687,28.205339562221454,12.007631038498907,6.147099409235974,II,ZTF20aazchcq,32.748250625879976,16.543321038642116
0.6446651676763789,24.745694276699922,29.599605322554083,11.608958443439699,6.346364175372241,II,ZTF20aazchcq,34.03798236074073,16.535348012894904
0.8058314595954736,25.81463179165729,31.024687413597135,11.217752759922398,6.597525317589925,II,ZTF20aazchcq,35.34791906180669,16.541915719209737
0.9669977515145685,26.895199129261087,32.47746064168966,10.834661161131505,6.88475131324633,II,ZTF20aazchcq,36.676541847907586,16.560988165881035
1.128164043433663,27.98559954264502,33.95482685741304,10.460546201139673,7.1946199367813986,II,ZTF20aazchcq,38.022211466510996,16.59044756136552
1.2893303353527579,29.083921296133667,35.45371259322772,10.096540368192773,7.516220585860424,II,ZTF20aazchcq,39.383176710685305,16.628136109163464
1.4504966272718527,30.188145251077103,36.97106678449427,9.744103037431554,7.840922401221141,II,ZTF20aazchcq,40.757583514203574,16.67189486684442
1.6116629191909473,31.296152907883226,38.50385856581083,9.405076780014767,8.162015801683117,II,ZTF20aazchcq,42.14348442242529,16.71959847266012
1.772829211110042,32.4057346958501,40.049075131308285,9.081738275373048,8.474344075969,II,ZTF20aazchcq,43.538848177004056,16.769184990615283
1.933995503029137,33.51459833746891,41.60371964410193,8.776836725673645,8.773976738161878,II,ZTF20aazchcq,44.941569204245326,16.818680537527893
2.0951617949482317,34.620377154418094,43.164809176778576,8.493609723862711,9.05793997762439,II,ZTF20aazchcq,46.34947685355105,16.86621870109062
2.256328086867326,35.720638224595845,44.72937266197384,8.23576333386287,9.324002583105129,II,ZTF20aazchcq,47.760344288508406,16.910055020624842
2.417494378786421,36.812890340124156,46.29444883018492,8.007400611592178,9.570509468652576,II,ZTF20aazchcq,49.17189698498244,16.94857698044563
2.5786606707055157,37.89459175311954,47.85708411136588,7.812882581106873,9.796253754526903,II,ZTF20aazchcq,50.58182083575795,16.98031006763895
2.7398269626246106,38.96315772781928,49.4143304778913,7.656610073161194,10.00037922674726,II,ZTF20aazchcq,51.987769898791115,17.003920485190342
2.9009932545437054,40.01596794371072,50.96324320928598,7.542725980556535,10.182306463684537,II,ZTF20aazchcq,53.387373855847756,17.018215103354457
3.0621595464627998,41.05043851770509,52.500878563614634,7.473478035912386,10.341677363016016,II,ZTF20aazchcq,54.778245270603804,17.02213919193199
3.2233258383818946,42.06427030800117,54.0242913462296,7.444226402719881,10.478314014704605,II,ZTF20aazchcq,56.15798675077126,17.014772416765645
3.3844921303009894,43.05524117579077,55.5305323730435,7.4479662695915065,10.592188808850953,II,ZTF20aazchcq,57.524198128038435,16.995323515733293
