mjd,flux_ztfg,flux_ztfr,flux_error_ztfg,flux_error_ztfr,type,obj_id,mjd_0,redshift,flux_ztfi,flux_error_ztfi
5.895433505065739,47.27568004908758,86.32965221927353,8.187253715916443,5.32540299003361,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
7.074520206078887,64.58271948913332,109.7102743764563,11.81392920472451,5.272892129378568,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
8.253606907092035,82.78005918588742,129.4824186308436,14.539369495069087,5.9877806104012485,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
9.432693608105183,100.87599334083399,147.90088270947646,15.77778184863339,8.16608173431241,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
10.61178030911833,118.43017566217672,166.89720753849164,15.3717555124971,11.193413520422565,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
11.790867010131478,135.15989896926752,185.96730858944002,13.41257495850977,13.212016723576912,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
12.969953711144626,150.7279481555882,204.35323860259993,10.422733306870105,13.505484279752302,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
14.149040412157774,164.71890226061365,221.18530559234287,8.01963742267072,12.01351037378212,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
15.328127113170922,176.42202451616146,235.45225713153226,7.609450586146622,9.33933891919522,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
16.50721381418407,184.40966244942976,246.05769852175303,7.174462939881206,7.85909777069505,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
17.686300515197217,187.2813582445261,252.52439225963354,7.365701626000287,10.232323943982053,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
18.865387216210365,184.73099155519657,255.1694505369989,9.020977224488952,14.074419227324931,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
20.044473917223513,177.32438126468332,254.53976490194037,10.82578749274411,17.214714818779395,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
21.22356061823666,166.1828353676615,251.34033664801467,11.32014321757697,19.020489409127773,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
22.40264731924981,152.60600668537228,246.32913213486583,10.031197148799567,19.350363730777982,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
23.581734020262957,137.90589884197053,240.17425243302364,7.648173682314008,18.291695856118604,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
24.760820721276104,123.41684395984043,233.29812627661045,6.172088239279502,16.116882257933668,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
25.939907422289252,109.95345019820515,225.72902391803186,5.41591946343927,13.425998291904715,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
27.1189941233024,98.12378675380994,216.98334191824648,5.922860564436811,11.521756024960675,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
28.298080824315548,88.2447733938155,206.75992751518675,7.57769777093217,11.202938596919518,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
29.477167525328696,80.03685957130617,196.10846934070562,7.971139776405996,10.854302940665288,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
30.656254226341844,73.5284561722467,185.85380530381744,7.114102546290912,9.91373528499649,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
31.83534092735499,69.02359945125019,176.3849839427389,7.290796669754907,9.164921197102936,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
33.01442762836814,66.18429808069106,167.85389672730952,8.025079047802443,8.26235042842505,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
34.19351432938129,64.3863906207485,160.16515028662457,9.435747693056303,8.246453626303104,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
35.372601030394435,63.14190594834193,153.08428382024283,12.835267967771523,11.049234288879155,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
36.55168773140758,62.03518804894652,146.48903860217587,16.499476545755265,14.205155767483234,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
37.73077443242073,60.74051557760045,140.20467812224376,19.24709197042973,16.159118761302597,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
38.90986113343388,59.009641753446154,133.99142361836496,20.60440836418202,16.45575919131359,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
40.088947834447026,56.67381098851269,127.56112871160772,20.432524313792875,15.168369481753423,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
41.268034535460174,53.67400745285406,120.58303420769624,18.78713463047019,12.888954502492181,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
42.44712123647332,50.105743585870144,112.71784391238057,15.877419183801313,10.851925480121169,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
43.62620793748647,46.23263829046116,104.43966427044408,12.18402317233028,9.413688650682765,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
44.80529463849962,42.41854511126834,97.0837174244546,9.02181939210782,8.480357025490955,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
45.984381339512765,39.00684287584161,91.73451785256285,8.569395791565961,8.774945297089433,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
47.16346804052591,36.2847584812731,88.19900164712949,8.931757607765757,8.31234460659662,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
48.34255474153906,34.45580009665236,85.89830744232253,8.589390861222167,5.878080773234122,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
49.52164144255221,33.68422442622642,84.16513527127562,9.33921804709152,2.1262837548175626,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
50.70072814356536,33.76994183657002,82.39954678035423,11.395232032237972,1.2790660402328289,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
51.879814844578505,34.18932369871638,81.52221529122235,12.630595719078649,1.966902156203424,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
53.05890154559165,34.561183547253876,78.44691921543286,12.196411598059353,1.507558499872418,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
54.2379882466048,34.62712444584426,76.67633462783023,10.051281047085087,4.9226578985121225,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
55.41707494761795,34.127526646802515,76.16642755880936,6.882195608464367,6.921338141850133,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
56.596161648631096,32.82574132914954,75.20653620082427,4.81472181259771,6.980828981195649,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
57.775248349644244,31.60114976971039,72.37036484357108,4.635392809160353,6.767115068341266,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
58.95433505065739,31.390987623878996,68.55122319463199,6.69901657177982,7.6605683873208825,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
60.13342175167054,31.442611339074045,65.26476175945137,11.445470193152824,11.386510234103776,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
61.31250845268369,31.5935882799128,62.718201600044964,16.859417397144348,15.950181606125012,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
62.491595153696835,31.872340271667472,60.80726907182548,21.845650855456526,19.889996870581765,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
63.67068185470998,32.2616220090955,59.414254081128504,25.943572757789994,22.60498619405455,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
64.84976855572313,32.70931316468874,58.420418072650314,28.94419309076269,23.796584927899705,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
66.02885525673628,33.14370927730376,57.70649066542966,30.79834470077437,23.327327641690577,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
67.20794195774943,33.48510644810224,57.15018250644577,31.58415531048244,21.191600543269406,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
68.38702865876257,33.65585647514253,56.623163222810994,31.4806766741533,17.54186236949396,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
69.56611535977572,33.59284754668258,55.98781495286432,30.72235505281601,12.8302135333565,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
70.74520206078887,33.26403188426566,55.09362709353747,29.518469593617862,8.481535750166259,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
71.92428876180202,32.68364451853695,53.84885595822316,27.952571492936627,8.124748052650705,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
73.10337546281517,31.91458468874708,52.50795879781646,25.921172587751354,11.255033162805322,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
74.28246216382831,31.055203599124912,51.23047540025406,23.167286632141497,13.87844281724671,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
75.46154886484146,30.22386071486008,50.11531041444112,19.399014617192837,14.629178923109531,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
76.64063556585461,29.553249443179368,49.24067918845243,14.44961677003537,13.27749478066016,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
77.81972226686776,29.194880664697255,48.653137018718624,8.625498748222062,10.163233320797401,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
78.9988089678809,29.327900349643567,48.35036974276084,5.614052032427406,6.840403286103269,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
80.17789566889405,30.050473750972802,48.38245104455778,10.673853930885565,7.4170729868463345,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
81.3569823699072,31.209692847454573,48.89487168821458,16.660024771773415,11.25057794230056,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
82.53606907092035,32.620789683820014,49.76303451925255,21.727128726348504,14.481136867885057,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
83.7151557719335,34.099645621466735,50.79879587528559,25.70157304269121,16.126559773349875,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
84.89424247294664,35.46763810722442,51.7858295141251,28.708882466764738,16.305362050030194,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
86.07332917395979,36.56627008685333,52.485132138684186,30.999460378257663,15.977559865970242,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
87.25241587497294,37.2770582189888,52.639077703178195,32.82596656617327,17.02433518524385,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
88.43150257598609,37.53813875256664,52.148738234783956,34.31873093223923,20.08999359046435,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
89.61058927699924,37.34612674036863,51.147514933370516,35.43168015499187,23.699001281300536,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
90.78967597801238,36.741665929533546,49.765934441500946,35.98952778281875,26.782623437702345,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
91.96876267902553,35.78958992554738,48.11625437950997,35.778444989434114,28.79821126559566,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
93.14784938003868,34.563564067153145,46.29579135705536,34.617209230563674,29.48929914729196,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
94.32693608105183,33.13731401470134,44.389816225356896,32.3946453988189,28.760341638195527,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
95.50602278206497,31.580505064469403,42.474155711805516,29.087576895650706,26.626823700014516,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
96.68510948307812,29.957018471507006,40.61764028009039,24.7767724506945,23.204131461898587,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
97.86419618409127,28.3240129678353,38.88456551545835,19.67930634120122,18.72814827280243,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
99.04328288510442,26.730672255986338,37.33731301220344,14.240219871640347,13.64414680109894,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
100.22236958611757,25.216161038360962,36.03888816924038,9.440361592875266,8.971975668638377,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
101.40145628713071,23.811189249988107,35.05017728040235,7.141941902058733,7.0944770542038516,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
102.58054298814386,22.59327688808275,34.354167736644435,5.88152919095433,7.315143545830014,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
103.75962968915701,21.69137411540052,33.84377891544672,4.579192622908031,8.211570674551341,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
104.93871639017016,21.200451329567084,33.42071252503857,8.10739273361287,11.41585038255563,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
106.1178030911833,21.00523642146486,33.095066305071164,12.728597575594982,15.085691916251331,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
107.29688979219645,20.96155114432913,32.85503898366329,16.18271012381956,17.806057003959893,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
108.4759764932096,20.95111430727641,32.64867018228931,17.879844867454928,19.00015946133067,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
109.65506319422275,20.873614641229466,32.396103135906074,17.598756444489243,18.46482231891951,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
110.8341498952359,20.64491667010676,31.996057596371955,15.317465310674072,16.26936444452713,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
112.01323659624904,20.20341633256403,31.326476754621314,11.224867428938298,12.817256468696778,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
113.19232329726219,19.52540848561311,30.240471485296727,6.249309832155982,9.15607307963848,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
114.37140999827534,18.64292922256631,28.577972207791895,6.505814409461573,7.289317713462877,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
115.55049669928849,17.601518433677967,26.449716277167628,12.40279006862767,5.996657525274194,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
116.72958340030164,16.447422239234758,24.18395348255515,18.519446471910808,4.715257328201745,IIb,ZTF19abxjrge,58732.43895829981,0.021705,,
0.0,76.35603005569703,73.09014120687476,6.394118518104679,4.157625035748217,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
0.4820656797970937,73.9092239515537,73.23294859943232,5.787363034348192,4.093863404837996,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
0.9641313595941874,71.3419180782952,73.65358585262163,5.484851137657086,4.515519452615353,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
1.446197039391281,68.84690904315596,74.43128712195875,5.313142654952156,5.043732707258782,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
1.9282627191883748,66.61316240738083,75.64762399140646,5.179229962345352,5.521807186694323,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
2.4103283989854685,64.82570829693245,77.38479660470317,5.103346651406512,5.950091659825633,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
2.892394078782562,63.6656305136921,79.723906256494,5.212590891290864,6.413903597071845,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
3.374459758579656,63.29828611851359,82.73547699626845,5.6684838077073225,7.019205609624519,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
3.8565254383767495,63.74597551322102,86.41324242864273,6.432690717974496,7.750313073602832,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
4.338591118173843,64.93706621711765,90.70671944680812,7.343424878104158,8.525062768071221,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
4.820656797970937,66.79510344122697,95.55942891417428,8.275456606486893,9.27394099381596,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
5.302722477768031,69.2406500648131,100.90904697936915,9.14713415136879,9.945557785031243,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
5.784788157565124,72.19175224606288,106.68753955009271,9.907684594969533,10.504904494168537,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
6.266853837362218,75.56452000810609,112.8215639265365,10.526627195836602,10.930620031220403,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
6.748919517159312,79.27378091467074,119.23303780651945,10.987479858177304,11.21297513921221,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
7.230985196956405,83.23377066983686,125.83978794831063,11.28438063947792,11.352810556065267,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
7.713050876753499,87.35883163644137,132.55621057925967,11.420410136124927,11.361276992868035,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
8.195116556550593,91.56409602574277,139.29389652114915,11.40689137359456,11.260127130800246,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
8.677182236347686,95.76613356413345,145.96219176182504,11.26322703638839,11.082177375867511,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
9.15924791614478,99.88354419582933,152.46867718013098,11.016899925754808,10.871236063799307,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
9.641313595941874,103.83747659889687,158.7195595652205,10.70312320380703,10.680238286695724,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
10.123379275738968,107.55212936475827,164.62054845366524,10.363064968070406,10.564987981948098,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
10.605444955536061,110.96227131261966,170.10480665450163,10.019731913615603,10.53655528210193,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
11.087510635333155,114.0195020718903,175.14542513962843,9.65981205710988,10.542320716860754,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
11.569576315130249,116.68055691629478,179.71817066685205,9.273039454995557,10.527078250198851,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
12.051641994927342,118.90600253605507,183.79849775257188,8.861825259833024,10.445023934246786,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
12.533707674724436,120.66031211575975,187.36162536351154,8.444833524963432,10.263577111705718,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
13.01577335452153,121.91193782029274,190.3825523684381,8.057630624274088,9.965250104264463,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
13.497839034318623,122.63725131785132,192.83601830113417,7.728702761134424,9.549402089610254,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
13.979904714115717,122.82866614883407,194.6964152326533,7.436366101421136,9.03531922633873,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
14.46197039391281,122.48528467657029,195.93765604558627,7.170468482204897,8.467658069488362,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
14.944036073709904,121.61087383142834,196.53300408790264,6.958045995804887,7.9241011264352235,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
15.426101753506998,120.21409731956675,196.45486875348047,6.868944263367553,7.520617342583742,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
15.908167433304092,118.30870109193971,195.6745716895531,7.004088589283086,7.399576249170534,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
16.390233113101186,115.91464572129328,194.18170105754353,7.428646359901367,7.646724688175558,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
16.872298792898277,113.06136916520245,192.0342312285669,8.051300223706559,8.16076744149397,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
17.354364472695373,109.7844756994007,189.3040455999759,8.747536709188694,8.797280376067784,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
17.83643015249247,106.12436924864026,186.06126188575342,9.41955557880957,9.43935029405174,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
18.31849583228956,102.12591428060215,182.37411699716912,9.998559472816988,10.005034448809775,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
18.800561512086652,97.838037142568,178.30881445963436,10.438502640629752,10.44054844898874,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
19.282627191883748,93.31330657330986,173.92932888794027,10.70988682929062,10.71225617558864,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
19.764692871680843,88.60752833748727,169.29716166666077,10.795501099277674,10.800981731655872,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
20.246758551477935,83.77938051952964,164.47104274596455,10.687924034540778,10.698641016971566,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
20.728824231275027,78.89010563349555,159.50657605999046,10.388347720390334,10.406602554504857,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
21.210889911072123,74.0032653942059,154.45583123150772,9.906472013844567,9.935382807475602,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
21.692955590869218,69.1845549015038,149.3668924788209,9.261484898720076,9.305602699533347,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
22.17502127066631,64.5016655751788,144.28338697969434,8.484447905757973,8.550460970371256,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
22.657086950463402,60.02418063843067,139.24402835484236,7.622729880793335,7.7202459976638815,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
23.139152630260497,55.8234836046465,134.2822239740407,6.747128302181054,6.889114220167552,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
23.621218310057593,51.97265971353363,129.42580357783612,5.9601078542045505,6.161404959230525,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
24.103283989854685,48.54613516294943,124.69721239872375,5.393143829528545,5.662418671348756,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
24.585349669651777,45.575741604784696,120.1262993366287,5.099144946914201,5.412084510661507,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
25.067415349448872,42.99923648867247,115.75573819930663,4.9465271319994395,5.280114445458657,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
25.549481029245968,40.74252401191926,111.62507074319534,4.811076246456972,5.156423285443191,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
26.03154670904306,38.73150946194628,107.7702361159902,4.646691941410016,4.997644981791084,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
26.51361238884015,36.89158528026222,104.22450740246246,4.499758146114289,4.834401335300391,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
26.995678068637247,35.14722214189129,101.01935064301881,4.497299924626097,4.75893006778853,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
27.477743748434342,33.44320283420237,98.163042283923,4.727246369827364,4.822538432886192,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
27.959809428231434,31.793312966712584,95.60816299766887,5.054536632853975,4.918441089317528,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
28.441875108028526,30.22465812494143,93.29864706769393,5.331055164606007,4.951557818792025,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
28.92394078782562,28.763785169903695,91.1781638821978,5.471300201705269,4.8896410752898065,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
29.406006467622717,27.4372135137876,89.18985597965798,5.450544125993677,4.76876274364782,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
29.88807214741981,26.272005751489537,87.27594596925182,5.303318848372994,4.690116118690712,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
30.3701378272169,25.296329922733193,85.3868228848351,5.132209100603696,4.764698622391003,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
30.852203507013996,24.539828774142944,83.52394497548376,5.112985701151739,4.9474054363534155,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
31.334269186811092,24.001626697057343,81.70500538630752,5.40177907312047,5.16039106324311,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
31.816334866608184,23.6103430269693,79.94565575533238,6.008358484061953,5.377226796880645,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
32.298400546405276,23.30023566461458,78.24553317104781,6.873920168997175,5.600532727221259,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
32.78046622620237,23.044304625838784,76.57036978886336,7.867248184041339,5.825456420615267,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
33.26253190599947,22.824706824758163,74.87563805666899,8.87933822268082,6.059693911127492,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
33.744597585796555,22.626786427912084,73.10356399665596,9.837019907870337,6.299900308013956,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
34.22666326559365,22.439258975520115,71.19904808318455,10.691960452024782,6.553525597434429,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
34.708728945390746,22.25428908105395,69.12705236937335,11.411767173942904,6.821525026751198,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
35.19079462518784,22.067405746091694,66.87089730068575,11.974451016134443,7.098312305850214,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
35.67286030498494,21.87721187148049,64.47774551200541,12.365189590414372,7.325983613321083,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
36.154925984782025,21.68486882292271,62.01198847565386,12.574462686860551,7.444983828381088,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
36.63699166457912,21.493367168555707,59.53785642570676,12.596999359787244,7.416430961992919,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
37.119057344376216,21.306624485261896,57.11976836972802,12.431225955653769,7.22290294821193,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
37.601123024173305,21.128475247860425,54.82268305656648,12.07905516624029,6.868428382358493,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
38.0831887039704,20.96163328903423,52.71245493898722,11.54595508854315,6.379729153334612,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
38.565254383767495,20.806713085888823,50.85619631630993,10.841318602664769,5.809018647634574,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
39.04732006356459,20.66139221984057,49.31816953909306,9.979245243985142,5.231748787592013,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
39.529385743361686,20.519784320326025,48.11316549700322,8.979989877956443,4.700671074965516,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
40.011451423158775,20.372070735464217,47.22507628434168,7.872606080894001,4.262941613544274,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
40.49351710295587,20.204412051195803,46.637238374493975,6.699889067741335,3.935736739593198,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
40.975582782752966,19.999130456948453,46.33109052330425,5.52784465621265,3.727171131828133,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
41.457648462550054,19.735124808283242,46.24002746224864,4.462746547825471,3.6219637027033595,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
41.93971414234715,19.389995470469305,46.25325184802942,3.666059342164179,3.5967185685904983,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
42.421779822144245,19.003679878130974,46.30376936500646,3.216032971678319,3.630894257153758,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
42.90384550194134,18.699917003726775,46.376185861438486,3.046933214549988,3.6994114644242524,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
43.385911181738436,18.50623392771547,46.44655849552831,3.0825767035879545,3.78780245235681,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
43.867976861535524,18.28500314663215,46.47480580262112,3.2757762982094123,3.871493461516199,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
44.35004254133262,17.969950640681354,46.449824728659344,3.708838886714367,3.9723592931724507,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
44.832108221129715,17.66756169593536,46.411743799577344,4.487615317114687,4.140766296349315,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
45.314173900926804,17.467016750501223,46.38411026598553,5.666134927126027,4.433575414493511,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
45.7962395807239,17.362841784415988,46.34576183389833,7.12123082554251,4.845805518237391,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
46.278305260520995,17.336749020390233,46.27458827778142,8.744508764171988,5.385277142348513,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
46.76037094031809,17.372241593335232,46.162087606790855,10.470962038650766,6.047248046080695,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
47.242436620115186,17.4546137961872,46.000535356706415,12.26268423341957,6.8710557058699635,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
47.724502299912274,17.57093091373381,45.780555605155634,14.097323896448446,7.93401999196983,IIb,ZTF19abxtcio,58733.409270800184,0.0155,,
0.0,47.32393719711723,50.38013729268457,6.687351255335693,6.431363292402525,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
0.09160178181988121,48.523945647716936,51.73043105046323,6.622956461172072,6.267489863355264,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
0.18320356363976242,49.74183181884787,53.11261047595221,6.650953028342603,6.211402609982425,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
