mjd,flux_ztfg,flux_ztfr,flux_error_ztfg,flux_error_ztfr,type,obj_id,mjd_0,redshift,flux_ztfi,flux_error_ztfi
0.002079827259435798,80.98549030931186,92.45294331268714,6.432018976287824,7.035546216486023,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.002773103012581064,80.98548565198341,92.4529399660335,6.431914916006265,7.035545762370162,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.00346637876572633,80.98548091884847,92.4529364570458,6.431811977817691,7.035546337773916,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.004159654518871596,80.98547610991052,92.45293278573935,6.431710161864571,7.035547942617207,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.004852930272016862,80.98547122517316,92.4529289521295,6.43160946828922,7.035550576819375,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.005546206025162128,80.98546626463992,92.45292495623157,6.431509897233159,7.0355542402992475,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.006239481778307394,80.98546122831438,92.45292079806094,6.431411448837477,7.0355589329748724,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.00693275753145266,80.98545611620017,92.4529164776329,6.431314123242397,7.035564654764496,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.007626033284597926,80.98545092830082,92.4529119949628,6.431217920588058,7.035571405585459,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.008319309037743193,80.98544566461989,92.45290735006597,6.431122841013739,7.035579185354781,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.009012584790888458,80.985440325161,92.4529025429577,6.431028884657994,7.035587993989223,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.009705860544033725,80.98543490992768,92.45289757365337,6.430936051658798,7.035597831404645,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.01039913629717899,80.98542941892356,92.45289244216832,6.430844342153828,7.035608697516648,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.011092412050324256,80.98542385215218,92.45288714851783,6.430753756280181,7.035620592240447,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.011785687803469523,80.98541820961714,92.45288169271724,6.430664294174018,7.0356335154910665,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.012478963556614788,80.98541249132205,92.45287607478187,6.43057595597106,7.035647467182433,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.013172239309760055,80.98540669727045,92.45287029472705,6.430488741806659,7.0356624472287335,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.01386551506290532,80.98540082746592,92.45286435256806,6.430402651814949,7.035678455543059,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.014558790816050587,80.98539488191213,92.45285824832031,6.430317686130682,7.035695492038309,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.015252066569195852,80.98538886061257,92.45285198199905,6.430233844886897,7.035713556627256,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.015945342322341117,80.9853827635709,92.4528455536196,6.4301511282166155,7.035732649221704,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.016638618075486385,80.9853765907907,92.45283896319727,6.430069536251712,7.035752769733398,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.01733189382863165,80.98537034227553,92.45283221074742,6.42998906912397,7.035773918073116,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.018025169581776915,80.98536401802902,92.45282529628534,6.4299097269648735,7.035796094151766,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.018718445334922184,80.98535761805476,92.45281821982631,6.4298315099044725,7.035819297879743,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.01941172108806745,80.98535114235635,92.45281098138571,6.4297544180729425,7.035843529166413,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.020104996841212714,80.98534459093742,92.45280358097875,6.429678451599519,7.0358687879214665,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.02079827259435798,80.9853379638015,92.45279601862082,6.429603610612852,7.035895074053564,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.021491548347503248,80.98533126095225,92.4527882943272,6.429529895241292,7.0359223874710475,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.022184824100648513,80.98532448239325,92.45278040811323,6.42945730561225,7.035950728081938,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.022878099853793778,80.98531762812812,92.45277235999417,6.429385841852691,7.035980095793746,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.023571375606939046,80.98531069816048,92.45276414998531,6.429315504089207,7.036010490513594,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.02426465136008431,80.98530369249389,92.452755778102,6.4292462924469564,7.036041912147968,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.024957927113229576,80.98529661113204,92.45274724435953,6.429178207052066,7.036074360603159,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.02565120286637484,80.98528945407847,92.4527385487732,6.429111248028523,7.036107835784627,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.02634447861952011,80.98528222133679,92.4527296913583,6.429045415500572,7.036142337597834,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.027037754372665375,80.98527491291071,92.4527206721301,6.428980709591662,7.036177865947732,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.02773103012581064,80.98526752880372,92.45271149110395,6.428917130424511,7.03621442073837,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.02842430587895591,80.98526006901953,92.45270214829513,6.428854678121534,7.036252001873545,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.029117581632101174,80.98525253356175,92.45269264371893,6.428793352804275,7.036290609257062,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.02981085738524644,80.98524492243395,92.45268297739061,6.4287331545938295,7.036330242791758,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.030504133138391704,80.9852372356398,92.45267314932548,6.42867408361085,7.03637090238022,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.031197408891536972,80.98522947318288,92.45266315953884,6.428616139974831,7.036412587924651,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.031890684644682234,80.9852216350669,92.45265300804601,6.428559323805457,7.036455299326357,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.0325839603978275,80.98521372129538,92.45264269486223,6.42850363522119,7.036499036486776,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.03327723615097277,80.98520573187204,92.45263222000283,6.428449074340536,7.036543799306647,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.03397051190411803,80.98519766680045,92.45262158348302,6.428395641280422,7.036589587686386,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.0346637876572633,80.98518952608427,92.45261078531817,6.428343336158318,7.036636401525774,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.03535706341040857,80.98518130972711,92.4525998255235,6.4282921590901125,7.036684240724143,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.03605033916355383,80.98517301773265,92.45258870411436,6.428242110192026,7.0367331051803825,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.0367436149166991,80.98516465010447,92.45257742110594,6.428193189578979,7.036782994793192,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.03743689066984437,80.98515620684623,92.4525659765136,6.428145397365442,7.0368339094605705,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.03813016642298963,80.98514768796157,92.45255437035254,6.428098733665368,7.036885849080264,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.0388234421761349,80.9851390934541,92.45254260263815,6.428053198592189,7.036938813549055,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.039516717929280167,80.98513042332756,92.45253067338558,6.428008792258815,7.036992802763995,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.04020999368242543,80.9851216775855,92.4525185826102,6.427965514777355,7.037047816621433,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.0409032694355707,80.98511285623158,92.45250633032724,6.427923366259465,7.0371038550167535,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.04159654518871596,80.9851039592695,92.45249391655196,6.427882346815927,7.037160917845869,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.04228982094186123,80.9850949867028,92.45248134129967,6.427842456557217,7.03721900500334,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.042983096695006495,80.98508593853524,92.4524686045856,6.427803695593212,7.037278116383933,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.04367637244815176,80.98507681477042,92.45245570642504,6.427766064033204,7.037338251881452,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.044369648201297025,80.98506761541199,92.45244264683329,6.427729561985532,7.037399411389387,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.045062923954442294,80.98505834046361,92.45242942582551,6.427694189558513,7.03746159480156,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.045756199707587555,80.98504898992893,92.4524160434171,6.42765994685923,7.0375248020097985,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.046449475460732824,80.98503956381164,92.45240249962323,6.427626833994885,7.037589032906781,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.04714275121387809,80.98503006211536,92.4523887944592,6.427594851071445,7.0376542873843535,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.047836026967023354,80.98502048484376,92.45237492794028,6.427563998194639,7.037720565333856,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.04852930272016862,80.9850108320005,92.4523609000817,6.42753427546932,7.037787866646122,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.049222578473313884,80.98500110358923,92.45234671089871,6.427505683000098,7.037856191211733,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.04991585422645915,80.98499129961364,92.45233236040663,6.427478220891062,7.037925538920511,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.05060912997960442,80.9849814200774,92.45231784862064,6.427451889244926,7.037995909662284,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.05130240573274968,80.98497146498414,92.45230317555605,6.427426688164802,7.038067303326052,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.05199568148589495,80.98496143433758,92.45228834122807,6.427402617752569,7.0381397198006965,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.05268895723904022,80.98495132814134,92.45227334565199,6.42737967810944,7.038213158974464,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.05338223299218548,80.98494114639911,92.45225818884308,6.427357869336527,7.038287620734578,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.05407550874533075,80.98493088911455,92.45224287081653,6.4273371915340665,7.038363104969113,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.05476878449847602,80.98492055629137,92.45222739158764,6.427317644801766,7.0384396115646695,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.05546206025162128,80.98491014793319,92.45221175117156,6.427299229238389,7.038517140408118,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.05615533600476655,80.98489966404378,92.45219594958368,6.4272819449425205,7.038595691384919,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.05684861175791182,80.9848891046267,92.45217998683917,6.427265792012225,7.038675264380934,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.05754188751105708,80.98487846968573,92.45216386295328,6.4272507705444735,7.038755859281258,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.05823516326420235,80.98486775922449,92.45214757794128,6.427236880636277,7.03883747597068,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.05892843901734761,80.98485697324669,92.45213113181833,6.427224122383415,7.038920114333546,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.05962171477049288,80.98484611175603,92.45211452459975,6.42721249588128,7.03900377425357,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.060314990523638146,80.98483517475611,92.45209775630077,6.427202001224668,7.039088455614027,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.06100826627678341,80.98482416225076,92.45208082693661,6.427192638508272,7.0391741582979455,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.061701542029928676,80.98481307424356,92.45206373652252,6.427184407825481,7.039260882187851,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.062394817783073944,80.98480191073824,92.4520464850737,6.4271773092693,7.03934862716596,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.0630880935362192,80.98479067173848,92.4520290726054,6.427171342932418,7.039437393113535,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.06378136928936447,80.98477935724796,92.4520114991329,6.427166508906216,7.039527179912042,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.06447464504250974,80.98476796727043,92.45199376467139,6.427162807282402,7.039617987441997,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.065167920795655,80.98475650180953,92.45197586923611,6.427160238151442,7.039709815583863,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.06586119654880027,80.984744960869,92.45195781284228,6.427158801603494,7.0398026642173415,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.06655447230194554,80.98473334445247,92.45193959550511,6.42715849772783,7.039896533222216,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.0672477480550908,80.98472165256374,92.45192121723987,6.427159326613263,7.039991422476992,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.06794102380823606,80.98470988520643,92.45190267806181,6.4271612883484375,7.040087331860252,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.06863429956138134,80.98469804238425,92.45188397798609,6.427164383020544,7.040184261250404,Ic-BL,ZTF19acbumks,58760.32846060023,0.031,,
0.0,131.89000764280973,104.58684053780503,8.091052626590761,6.642912259827044,II,ZTF20aayrobw,58980.18771990016,0.061,,
0.06112666060263761,131.64079169219266,104.42416102040652,8.039596968124183,6.594778522387042,II,ZTF20aayrobw,58980.18771990016,0.061,,
0.12225332120527523,131.38575488550498,104.2604579970757,7.9947673035771425,6.55537746397042,II,ZTF20aayrobw,58980.18771990016,0.061,,
0.18337998180791285,131.1249999228662,104.09571754602023,7.95631841525347,6.52444008787514,II,ZTF20aayrobw,58980.18771990016,0.061,,
0.24450664241055045,130.858628796387,103.929920372192,7.9239886424444395,6.501627951015741,II,ZTF20aayrobw,58980.18771990016,0.061,,
0.3056333030131881,130.58674279615207,103.7630481655544,7.89750179274009,6.486571866104744,II,ZTF20aayrobw,58980.18771990016,0.061,,
0.3667599636158257,130.30944251643683,103.59508359461836,7.8765691751597915,6.478876179896715,II,ZTF20aayrobw,58980.18771990016,0.061,,
0.4278866242184633,130.0268278621544,103.42601029933984,7.860891709816323,6.478123367661205,II,ZTF20aayrobw,58980.18771990016,0.061,,
0.4890132848211009,129.73899805553697,103.25581288338743,7.85016206931219,6.483878785891089,II,ZTF20aayrobw,58980.18771990016,0.061,,
0.5501399454237386,129.44605164304477,103.08447690577931,7.844066809282578,6.4956954315444015,II,ZTF20aayrobw,58980.18771990016,0.061,,
0.6112666060263762,129.1480865025052,102.91198887189869,7.842288449167028,6.513118570697664,II,ZTF20aayrobw,58980.18771990016,0.061,,
0.6723932666290138,128.84519985047706,102.7383362238926,7.84450746910723,6.535690120154292,II,ZTF20aayrobw,58980.18771990016,0.061,,
0.7335199272316514,128.5374882498392,102.56350733046399,7.850404194411973,6.562952689949838,II,ZTF20aayrobw,58980.18771990016,0.061,,
0.794646587834289,128.22504761760052,102.38749147606356,7.859660545005361,6.594453220428271,II,ZTF20aayrobw,58980.18771990016,0.061,,
0.8557732484369266,127.9079732329245,102.21027884949325,7.871961633285708,6.629746172691938,II,ZTF20aayrobw,58980.18771990016,0.061,,
0.9168999090395642,127.5863597453709,102.03186053193174,7.886997199625702,6.668396254092304,II,ZTF20aayrobw,58980.18771990016,0.061,,
0.9780265696422018,127.2603011833445,101.85222848439223,7.904462880093831,6.709980680070874,II,ZTF20aayrobw,58980.18771990016,0.061,,
1.0391532302448394,126.9298909627495,101.67137553462783,7.924061305736118,6.754090989459673,II,ZTF20aayrobw,58980.18771990016,0.061,,
1.1002798908474771,126.59522189584389,101.4892953634947,7.945503036775975,6.8003344422261245,II,ZTF20aayrobw,58980.18771990016,0.061,,
1.1614065514501146,126.25638620028975,101.30598249079056,7.968507338405393,6.84833503677426,II,ZTF20aayrobw,58980.18771990016,0.061,,
1.2225332120527523,125.91347550839217,101.12143226057891,7.992802807371878,6.897734188733265,II,ZTF20aayrobw,58980.18771990016,0.061,,
1.2836598726553898,125.56658087652349,100.93564082601966,8.018127860424762,6.948191115181983,II,ZTF20aayrobw,58980.18771990016,0.061,,
1.3447865332580275,125.2157927947252,100.74860513371803,8.044231096892076,6.999382968099698,II,ZTF20aayrobw,58980.18771990016,0.061,,
1.405913193860665,124.8612011964822,100.56032290760851,8.070871548309677,7.0510047590156555,II,ZTF20aayrobw,58980.18771990016,0.061,,
1.4670398544633028,124.50289546866371,100.37079263239475,8.097818828231409,7.102769113906644,II,ZTF20aayrobw,58980.18771990016,0.061,,
1.5281665150659403,124.14096446162293,100.1800135365573,8.124853195146866,7.154405893749944,II,ZTF20aayrobw,58980.18771990016,0.061,,
1.589293175668578,123.77549649944994,99.98798557495094,8.151765540980126,7.205661712167516,II,ZTF20aayrobw,58980.18771990016,0.061,,
1.6504198362712155,123.40657939037226,99.7947094110083,8.178357316939401,7.25629937753181,II,ZTF20aayrobw,58980.18771990016,0.061,,
1.7115464968738532,123.03430043729297,99.60018639856754,8.204440407674047,7.306097282952606,II,ZTF20aayrobw,58980.18771990016,0.061,,
1.7726731574764907,122.65874644846204,99.40441856334327,8.229836963765429,7.354848763860496,II,ZTF20aayrobw,58980.18771990016,0.061,,
1.8337998180791284,122.28000374827475,99.20740858405982,8.254379201636823,7.402361439512228,II,ZTF20aayrobw,58980.18771990016,0.061,,
1.894926478681766,121.89815818818639,99.00915977326399,8.277909178996996,7.4484565517211,II,ZTF20aayrobw,58980.18771990016,0.061,,
1.9560531392844036,121.51329515774059,98.80967605783815,8.300278553007484,7.492968311475702,II,ZTF20aayrobw,58980.18771990016,0.061,,
2.017179799887041,121.12549959570065,98.60896195923043,8.321348327484193,7.535743261825003,II,ZTF20aayrobw,58980.18771990016,0.061,,
2.078306460489679,120.73485600127832,98.40702257342343,8.340988594602818,7.576639663480541,II,ZTF20aayrobw,58980.18771990016,0.061,,
2.1394331210923165,120.34144844545425,98.2038635506568,8.359078275842364,7.6155269079749885,II,ZTF20aayrobw,58980.18771990016,0.061,,
2.2005597816949543,119.94536058238005,97.9994910749259,8.375504866208994,7.652284961886233,II,ZTF20aayrobw,58980.18771990016,0.061,,
2.2616864422975915,119.54667566085728,97.79391184327321,8.39016418517616,7.686803844560102,II,ZTF20aayrobw,58980.18771990016,0.061,,
2.3228131029002292,119.14547653588474,97.58713304489046,8.402960137251084,7.718983140902823,II,ZTF20aayrobw,58980.18771990016,0.061,,
2.383939763502867,118.74184568027023,97.37916234005164,8.413804484607779,7.748731550144237,II,ZTF20aayrobw,58980.18771990016,0.061,,
2.4450664241055047,118.3358651962955,97.1700078388929,8.422616633838897,7.775966470951715,II,ZTF20aayrobw,58980.18771990016,0.061,,
2.506193084708142,117.92761682743057,96.95967808006003,8.429323438538598,7.80061362289121,II,ZTF20aayrobw,58980.18771990016,0.061,,
2.5673197453107797,117.51718197009069,96.74818200923701,8.43385901915417,7.8226067039576375,II,ZTF20aayrobw,58980.18771990016,0.061,,
2.6284464059134174,117.10464168542768,96.53552895757761,8.43616460131513,7.841887083709748,II,ZTF20aayrobw,58980.18771990016,0.061,,
2.689573066516055,116.69007671115187,96.32172862005386,8.436188373669745,7.858403531433777,II,ZTF20aayrobw,58980.18771990016,0.061,,
2.7506997271186924,116.27356747337356,96.1067910337413,8.433885366114282,7.87211197870978,II,ZTF20aayrobw,58980.18771990016,0.061,,
2.81182638772133,115.85519409846397,95.89072655605356,8.429217349198316,7.882975315747889,II,ZTF20aayrobw,58980.18771990016,0.061,,
2.872953048323968,115.4350364249244,95.67354584294795,8.422152755412016,7.8909632209007885,II,ZTF20aayrobw,58980.18771990016,0.061,,
2.9340797089266055,115.01317401525871,95.45525982711396,8.412666623017161,7.896052022822431,II,ZTF20aayrobw,58980.18771990016,0.061,,
2.9952063695292432,114.5896861678456,95.23587969616277,8.400740563055868,7.898224594832448,II,ZTF20aayrobw,58980.18771990016,0.061,,
3.0563330301318805,114.16465192880095,95.01541687083323,8.386362750168795,7.897470281156052,II,ZTF20aayrobw,58980.18771990016,0.061,,
3.1174596907345182,113.73815010382741,94.79388298322863,8.369527937860527,7.89378485482697,II,ZTF20aayrobw,58980.18771990016,0.061,,
3.178586351337156,113.31025927004474,94.57128985510211,8.35023749887824,7.887170507181926,II,ZTF20aayrobw,58980.18771990016,0.061,,
3.2397130119397937,112.88105778779332,94.34764947620125,8.328499491395437,7.87763586900128,II,ZTF20aayrobw,58980.18771990016,0.061,,
3.300839672542431,112.45062381240982,94.12297398269213,8.30432875173077,7.865196063506284,II,ZTF20aayrobw,58980.18771990016,0.061,,
3.3619663331450687,112.019035305964,93.89727563567247,8.277747014371267,7.849872791555909,II,ZTF20aayrobw,58980.18771990016,0.061,,
3.4230929937477064,111.5863700489564,93.67056679979076,8.24878306009962,7.831694449530937,II,ZTF20aayrobw,58980.18771990016,0.061,,
3.484219654350344,111.15270565196806,93.44285992198613,8.217472893059162,7.810696280526378,II,ZTF20aayrobw,58980.18771990016,0.061,,
3.5453463149529814,110.71811956725944,93.21416751035927,8.183859947594712,7.786920559594883,II,ZTF20aayrobw,58980.18771990016,0.061,,
3.606472975555619,110.28268910031204,92.98450211319184,8.147995325713183,7.760416813892741,II,ZTF20aayrobw,58980.18771990016,0.061,,
3.667599636158257,109.84649142130847,92.75387629812828,8.109938065970942,7.7312420786696965,II,ZTF20aayrobw,58980.18771990016,0.061,,
3.7287262967608945,109.40960357654635,92.52230263152718,8.069755444527402,7.69946119009848,II,ZTF20aayrobw,58980.18771990016,0.061,,
3.789852957363532,108.97210249977968,92.28979365800436,8.027523308998797,7.665147115969713,II,ZTF20aayrobw,58980.18771990016,0.061,,
3.8509796179661695,108.53406502348525,92.05636188017338,7.9833264455746304,7.628381325246174,II,ZTF20aayrobw,58980.18771990016,0.061,,
3.912106278568807,108.09556789004682,91.82201973860018,7.937258979619091,7.589254197393936,II,ZTF20aayrobw,58980.18771990016,0.061,,
3.973232939171445,107.65668776285489,91.58677959198315,7.889424809657488,7.547865472244893,II,ZTF20aayrobw,58980.18771990016,0.061,,
4.034359599774082,107.21750123731628,91.3506536975706,7.8399380742117595,7.504324740888423,II,ZTF20aayrobw,58980.18771990016,0.061,,
4.09548626037672,106.77808485176821,91.11365419183072,7.788923650390871,7.458751977727336,II,ZTF20aayrobw,58980.18771990016,0.061,,
4.156612920979358,106.33851509829383,90.87579307138154,7.736517682428802,7.411278113313453,II,ZTF20aayrobw,58980.18771990016,0.061,,
4.217739581581995,105.89886843343493,90.63708217419793,7.6828681374772945,7.362045646890253,II,ZTF20aayrobw,58980.18771990016,0.061,,
4.278866242184633,105.459221288797,90.39753316110378,7.6281353848555495,7.311209296684019,II,ZTF20aayrobw,58980.18771990016,0.061,,
4.33999290278727,105.01965008154092,90.1571574975633,7.572492793631372,7.258936684827059,II,ZTF20aayrobw,58980.18771990016,0.061,,
4.4011195633899085,104.58023122476042,89.91596643578035,7.516127341808721,7.205409052374686,II,ZTF20aayrobw,58980.18771990016,0.061,,
4.462246223992546,104.14104113773914,89.67397099712001,7.459240228488887,7.150821998100912,II,ZTF20aayrobw,58980.18771990016,0.061,,
4.523372884595183,103.70215625608287,89.43118195486231,7.402047478175293,7.09538623260315,II,ZTF20aayrobw,58980.18771990016,0.061,,
4.584499545197821,103.26365304172417,89.18760981729619,7.344780523835533,7.039328336670183,II,ZTF20aayrobw,58980.18771990016,0.061,,
4.6456262058004585,102.82560799279597,88.94326481116987,7.287686752458122,6.982891509819826,II,ZTF20aayrobw,58980.18771990016,0.061,,
4.706752866403096,102.38809765336877,88.69815686550152,7.231029993660937,6.9263362913860655,II,ZTF20aayrobw,58980.18771990016,0.061,,
4.767879527005734,101.95119862304931,88.45229559576562,7.17509092844744,6.86994123251277,II,ZTF20aayrobw,58980.18771990016,0.061,,
4.829006187608371,101.51498756643669,88.2056902884613,7.120167391591075,6.814003492941414,II,ZTF20aayrobw,58980.18771990016,0.061,,
4.890132848211009,101.07954122243194,87.9583498860725,7.066574537453007,6.758839331617719,II,ZTF20aayrobw,58980.18771990016,0.061,,
4.951259508813647,100.64493641339958,87.71028297243119,7.01464483552688,6.704784455060779,II,ZTF20aayrobw,58980.18771990016,0.061,,
5.012386169416284,100.21125005417596,87.46149775848788,6.964727858892041,6.652194182308394,II,ZTF20aayrobw,58980.18771990016,0.061,,
5.073512830018922,99.77855916092201,87.21200206850318,6.917189826390909,6.601443380449339,II,ZTF20aayrobw,58980.18771990016,0.061,,
5.134639490621559,99.3469408598193,86.96180332666283,6.872412858113528,6.552926120640228,II,ZTF20aayrobw,58980.18771990016,0.061,,
5.1957661512241975,98.91647239560429,86.71090854412711,6.830793904150076,6.507055001675275,II,ZTF20aayrobw,58980.18771990016,0.061,,
5.256892811826835,98.487231139939,86.45932430652009,6.792743309046831,6.4642600872494755,II,ZTF20aayrobw,58980.18771990016,0.061,,
5.318019472429472,98.05929459961703,86.20705676186485,6.7586829795157595,6.424987404799484,II,ZTF20aayrobw,58980.18771990016,0.061,,
5.37914613303211,97.63274042460135,85.9541116089717,6.729044131095834,6.38969695899566,II,ZTF20aayrobw,58980.18771990016,0.061,,
5.4402727936347475,97.20764641589211,85.70049408628209,6.704264601053198,6.358860222354582,II,ZTF20aayrobw,58980.18771990016,0.061,,
5.501399454237385,96.78409053322393,85.4462089611775,6.684785729892238,6.332957079653534,II,ZTF20aayrobw,58980.18771990016,0.061,,
5.562526114840023,96.3621509025892,85.19126051975128,6.671048832286881,6.312472222190746,II,ZTF20aayrobw,58980.18771990016,0.061,,
5.62365277544266,95.94190582358739,84.93565255705306,6.663491299454112,6.2978910123540075,II,ZTF20aayrobw,58980.18771990016,0.061,,
5.684779436045298,95.5234337766001,84.67938836780364,6.662542397972992,6.289694867737664,II,ZTF20aayrobw,58980.18771990016,0.061,,
5.745906096647936,95.10681342978776,84.42247073758591,6.6686188533579855,6.288356245827643,II,ZTF20aayrobw,58980.18771990016,0.061,,
5.807032757250573,94.6921236459116,84.16490193451232,6.682120328487486,6.294333342953882,II,ZTF20aayrobw,58980.18771990016,0.061,,
5.868159417853211,94.27944348897707,83.90668370136775,6.703424925177128,6.308064652014429,II,ZTF20aayrobw,58980.18771990016,0.061,,
5.929286078455848,93.8688522307001,83.64781724823276,6.732884849689673,6.329963549275607,II,ZTF20aayrobw,58980.18771990016,0.061,,
5.9904127390584865,93.46042935679745,83.38830324558091,6.77082238788531,6.36041309802232,II,ZTF20aayrobw,58980.18771990016,0.061,,
6.051539399661124,93.05424278561702,83.12814181785399,6.817485631593993,6.399761263172934,II,ZTF20aayrobw,58980.18771990016,0.061,,
0.0,347.47759792728385,239.85837943605802,84.7985491129887,10.833349329632918,U Gem,ZTF21aaqzrat,59303.44949069992,0,248.09583229130428,12.849227711442735
